treat_Ctrl	treat_Treat
9673	0.305701166077117	0.305701166077117
84283	0.773202144828641	0.773202144828641
128229	0.0710435875537287	0.0710435875537287
57127	0.522316899629977	0.522316899629977
164118	0.859591441965773	0.859591441965773
128240	0.601666466304946	0.601666466304946
60484	0.254159791111334	0.254159791111334
63827	0.312160004921041	0.312160004921041
51093	0.96705695636621	0.96705695636621
5546	0.335310097885617	0.335310097885617
4914	0.097450368746723	0.097450368746723
375033	0.804306523801571	0.804306523801571
149499	0.136673337684608	0.136673337684608
360155	0.35085088504957	0.35085088504957
105371458	0.277895199847112	0.277895199847112
55243	0.201990806659632	0.201990806659632
912	0.531046862465932	0.531046862465932
909	0.0604504749070337	0.0604504749070337
911	0.439236452377317	0.439236452377317
913	0.741151951419761	0.741151951419761
391109	0.367579695277228	0.367579695277228
343406	0.50638893207397	0.50638893207397
128368	0.0746130188758853	0.0746130188758853
128371	0.0887743493601642	0.0887743493601642
4332	0.0465931680993954	0.0465931680993954
149628	0.469610251820461	0.469610251820461
3428	0.105238018451095	0.105238018451095
2205	0.69250469313338	0.69250469313338
26476	0.721976353918071	0.721976353918071
325	0.552050307261626	0.552050307261626
54935	0.316163570928068	0.316163570928068
343413	0.405221019873638	0.405221019873638
56833	0.0475083226792291	0.0475083226792291
3765	0.420137404960789	0.420137404960789
477	0.51795897277218	0.51795897277218
480	0.853765680119015	0.853765680119015
844	0.253886877324641	0.253886877324641
8682	0.146839086624895	0.146839086624895
100287049	0.798206593660083	0.798206593660083
23385	0.207181169216688	0.207181169216688
4807	0.582491359490106	0.582491359490106
57216	0.612582829213527	0.612582829213527
57823	0.556977307691702	0.556977307691702
4063	0.672687451897238	0.672687451897238
101928372	0.731407122711981	0.731407122711981
126823	0.0414178211671854	0.0414178211671854
4817	0.66870618505637	0.66870618505637
51506	0.770549475920351	0.770549475920351
27005	0.890927094123205	0.890927094123205
4720	0.725524468363942	0.725524468363942
2207	0.018822998290612	0.018822998290612
84134	0.574440158168765	0.574440158168765
654790	0.10083987117617	0.10083987117617
6391	0.676190277294449	0.676190277294449
2212	0.0161223323130716	0.0161223323130716
3310	0.314842447755902	0.314842447755902
374291	0.926986845772083	0.926986845772083
84824	0.551520067268102	0.551520067268102
127943	0.753192631011688	0.753192631011688
11266	0.797630119047913	0.797630119047913
22926	0.436006167379145	0.436006167379145
100616386	0.157631032775164	0.157631032775164
693141	0.380157385559263	0.380157385559263
127933	0.353127227347907	0.353127227347907
6675	0.276956041652229	0.276956041652229
4921	0.0122543104966105	0.0122543104966105
51478	0.681602187587738	0.681602187587738
5999	0.579074350592701	0.579074350592701
101928404	0.0510048806549456	0.0510048806549456
83540	0.918062489471837	0.918062489471837
440699	0.247747034579678	0.247747034579678
4259	0.639296026251306	0.639296026251306
440700	0.29792236699235	0.29792236699235
7371	0.642347645841544	0.642347645841544
116123	0.332427459180049	0.332427459180049
57645	0.493895120231172	0.493895120231172
84944	0.732756797725553	0.732756797725553
92235	0.667072809272256	0.667072809272256
5451	0.0416818632525314	0.0416818632525314
92241	0.278550550362407	0.278550550362407
284029	0.158791111611886	0.158791111611886
9019	0.231010207272743	0.231010207272743
55827	0.393694043066737	0.393694043066737
100313835	0.349014316254988	0.349014316254988
261726	0.0452040526040246	0.0452040526040246
375035	0.489505413431573	0.489505413431573
693142	0.866623951965915	0.866623951965915
6375	0.887244388558439	0.887244388558439
79100	0.83696756950109	0.83696756950109
101928596	0.0478175262925891	0.0478175262925891
481	0.620168166742349	0.620168166742349
8548	0.36007302605159	0.36007302605159
55732	0.345215389644822	0.345215389644822
149281	0.623842697302173	0.623842697302173
100423010	0.536098378083004	0.536098378083004
92344	0.471534626711175	0.471534626711175
5396	0.107910265567074	0.107910265567074
80133	0.101026807692964	0.101026807692964
2328	0.0890908977025156	0.0890908977025156
388714	0.247129535324636	0.247129535324636
2327	0.000238225426072197	0.000238225426072197
2326	0.651489598430781	0.651489598430781
2329	0.182906424354996	0.182906424354996
23215	0.10373921213422	0.10373921213422
110806290	0.217505312191302	0.217505312191302
51603	0.75730197631718	0.75730197631718
26052	0.582183608713924	0.582183608713924
100874284	0.887611805805852	0.887611805805852
100422882	0.0827624019357603	0.0827624019357603
51430	0.416268043331707	0.416268043331707
356	0.138389973418807	0.138389973418807
9588	0.0635259828587591	0.0635259828587591
730159	0.0663918680348309	0.0663918680348309
27252	0.435314449707497	0.435314449707497
55157	0.232284142436827	0.232284142436827
84614	0.0815087046528543	0.0815087046528543
105371620	0.276349256126551	0.276349256126551
9910	0.405197161454095	0.405197161454095
9293	0.349670551910524	0.349670551910524
27101	0.542750479864723	0.542750479864723
63923	0.583189170831015	0.583189170831015
101928751	0.0429243245830688	0.0429243245830688
60676	0.201325766729876	0.201325766729876
57795	0.0111305311631455	0.0111305311631455
101928778	0.0456200704638404	0.0456200704638404
9462	0.538564687420226	0.538564687420226
100616328	0.3748818045786	0.3748818045786
55103	0.637231416256419	0.637231416256419
9917	0.316092171398885	0.316092171398885
64222	0.497743506382146	0.497743506382146
6646	0.0938805983314501	0.0938805983314501
126859	0.272586360120212	0.272586360120212
163589	0.445748443792059	0.445748443792059
26092	0.0130699450767902	0.0130699450767902
9857	0.0481771890720174	0.0481771890720174
5768	0.116349907709597	0.116349907709597
89884	0.217299361397267	0.217299361397267
148756	0.244180546208023	0.244180546208023
9213	0.555556827067779	0.555556827067779
57710	0.861565645147653	0.861565645147653
3140	0.0427894364215043	0.0427894364215043
51278	0.937221874532992	0.937221874532992
101928973	0.0526859817226729	0.0526859817226729
100287948	0.233172941389656	0.233172941389656
777	0.565090081629257	0.565090081629257
388719	0.607042934477056	0.607042934477056
353299	0.430950379463052	0.430950379463052
284648	0.268116405405772	0.268116405405772
105371644	0.846876725689216	0.846876725689216
80896	0.701104885249998	0.701104885249998
1660	0.0263822613522113	0.0263822613522113
3915	0.0997332786901736	0.0997332786901736
3918	0.804345104292274	0.804345104292274
9887	0.737627837826545	0.737627837826545
23179	0.332371283306212	0.332371283306212
116461	0.643046964538775	0.643046964538775
81563	0.310535706801074	0.310535706801074
6045	0.0227248890044316	0.0227248890044316
54823	0.678504968326495	0.678504968326495
83872	0.14697656675884	0.14697656675884
10216	0.433562955824609	0.433562955824609
54953	0.39550651968216	0.39550651968216
102724919	0.311292459983837	0.311292459983837
5321	0.604228898692702	0.604228898692702
104169671	0.142636650086838	0.142636650086838
107985456	0.429729633394184	0.429729633394184
440704	0.632620250241963	0.632620250241963
64407	0.569336167040897	0.569336167040897
431704	0.0931264931666381	0.0931264931666381
5996	0.30135868281956	0.30135868281956
6003	0.267667469054636	0.267667469054636
5997	0.281521057879057	0.281521057879057
6738	0.409056686155789	0.409056686155789
79577	0.0783687721659245	0.0783687721659245
100302163	0.875713579841786	0.875713579841786
101929184	0.55969249753656	0.55969249753656
81494	0.150053649051246	0.150053649051246
23418	0.0712520922611781	0.0712520922611781
388722	0.479452659198563	0.479452659198563
56956	0.431882899061849	0.431882899061849
140609	0.330272666564607	0.330272666564607
5788	0.0314921160306678	0.0314921160306678
104266961	0.391306827799424	0.391306827799424
400800	0.135572289870184	0.135572289870184
2494	0.44581131764495	0.44581131764495
101929224	0.00318073159161123	0.00318073159161123
23271	0.364841672405926	0.364841672405926
2848	0.292197240819314	0.292197240819314
55765	0.861901326148797	0.861901326148797
91156	0.538252000420587	0.538252000420587
5317	0.334353476004734	0.334353476004734
89796	0.480985058309941	0.480985058309941
100302158	0.548267360211425	0.548267360211425
55705	0.0441915432574432	0.0441915432574432
10440	0.440247329680318	0.440247329680318
6051	0.992184415614624	0.992184415614624
1999	0.910849062990854	0.910849062990854
9283	0.51143349754311	0.51143349754311
148713	0.580610940899969	0.580610940899969
59352	0.742897658350262	0.742897658350262
4660	0.236204162940763	0.236204162940763
100506696	0.852574177104239	0.852574177104239
641515	0.286251485091899	0.286251485091899
148709	0.410079887214283	0.410079887214283
8497	0.286618475502473	0.286618475502473
134	0.377039529437078	0.377039529437078
7832	0.384993598348295	0.384993598348295
5549	0.863408571597534	0.863408571597534
26254	0.0726982459121907	0.0726982459121907
493	0.395455532403947	0.395455532403947
677843	0.9844332120039	0.9844332120039
54900	0.951852576132181	0.951852576132181
9877	0.662875813567048	0.662875813567048
6635	0.527082918826778	0.527082918826778
9580	0.300342500499364	0.300342500499364
101929441	0.193514246679461	0.193514246679461
23114	0.78679983187537	0.78679983187537
6900	0.461402318900062	0.461402318900062
9911	0.0977632072937885	0.0977632072937885
284576	0.158940129280781	0.158940129280781
284577	0.853076296423445	0.853076296423445
5129	0.366548064667133	0.366548064667133
148808	0.0777106808748821	0.0777106808748821
553	0.174785019188082	0.174785019188082
1510	0.307814303786869	0.307814303786869
23380	0.225962601849279	0.225962601849279
9641	0.619732699522222	0.619732699522222
83593	0.372027096572859	0.372027096572859
8444	0.408684632850993	0.408684632850993
9261	0.242786556701078	0.242786556701078
29949	0.0853838840599368	0.0853838840599368
50604	0.903729849350828	0.903729849350828
11009	0.077295915085328	0.077295915085328
5208	0.941684969267878	0.941684969267878
725	0.115465845605374	0.115465845605374
722	0.164661813668574	0.164661813668574
1604	0.929573360698291	0.929573360698291
1380	0.424938139380264	0.424938139380264
1378	0.0608528886077755	0.0608528886077755
1379	0.934612679508791	0.934612679508791
4179	0.243662453695209	0.243662453695209
105372893	0.741390376611177	0.741390376611177
105372894	0.959987416289254	0.959987416289254
642587	0.436791271552705	0.436791271552705
57172	0.639740585479908	0.639740585479908
50486	0.227648298432304	0.227648298432304
3290	0.143119222139791	0.143119222139791
80342	0.788932936177028	0.788932936177028
27042	0.124299468217887	0.124299468217887
255928	0.406351393906638	0.406351393906638
56256	0.182865915364609	0.182865915364609
55733	0.395732274625683	0.395732274625683
55758	0.991519092712648	0.991519092712648
7188	0.293716130055414	0.293716130055414
102723727	0.307015275143961	0.307015275143961
51514	0.205137054709923	0.205137054709923
100422947	0.171643728327081	0.171643728327081
5525	0.305792392458448	0.305792392458448
692157	0.680309563495234	0.680309563495234
29937	0.0379236038667418	0.0379236038667418
101929565	0.502081855553299	0.502081855553299
467	0.24226722163529	0.24226722163529
149647	0.28555935073168	0.28555935073168
128387	0.971913566064598	0.971913566064598
28982	0.990496566731752	0.990496566731752
79805	0.687743617424049	0.687743617424049
26750	0.9008275939864	0.9008275939864
5629	0.876084900167593	0.876084900167593
56950	0.102331657159454	0.102331657159454
1063	0.403738274003745	0.403738274003745
3776	0.513997393122176	0.513997393122176
51133	0.70603936456856	0.70603936456856
102723833	0.51540471693389	0.51540471693389
128153	0.815106121286334	0.815106121286334
100885798	0.373880762078686	0.373880762078686
101929631	0.894063421525023	0.894063421525023
51018	0.285245733325186	0.285245733325186
7042	0.920685888669119	0.920685888669119
440714	0.401023921093912	0.401023921093912
127018	0.173940525986363	0.173940525986363
55699	0.470776056799452	0.470776056799452
4139	0.639836889398227	0.639836889398227
79762	0.255925493960815	0.255925493960815
54996	0.186271732472049	0.186271732472049
101929730	0.492675266396365	0.492675266396365
375056	0.445950131030441	0.445950131030441
148362	0.336959415549806	0.336959415549806
400823	0.280009591649453	0.280009591649453
164127	0.526399114519979	0.526399114519979
824	0.0508888665629461	0.0508888665629461
23219	0.213879868061553	0.213879868061553
8560	0.158672044458423	0.158672044458423
101927164	0.748665714247138	0.748665714247138
29097	0.0732872228375639	0.0732872228375639
127602	0.720345317212455	0.720345317212455
6726	0.167631788816232	0.167631788816232
2052	0.315322984948304	0.315322984948304
83881	0.850092520090875	0.850092520090875
375057	0.658204019028489	0.658204019028489
339500	0.579999006269653	0.579999006269653
116841	0.61764494749064	0.61764494749064
339501	0.947825710668594	0.947825710668594
89780	0.479134191397486	0.479134191397486
375	0.0736078647103636	0.0736078647103636
57165	0.89983404303032	0.89983404303032
200205	0.817221373143774	0.817221373143774
84033	0.285090411512765	0.285090411512765
128312	0.612081703553573	0.612081703553573
149603	0.503750611911074	0.503750611911074
677790	0.244477823024941	0.244477823024941
5867	0.397580851754613	0.397580851754613
9816	0.273665331693727	0.273665331693727
2590	0.300636946368902	0.300636946368902
22796	0.351331556847412	0.351331556847412
10753	0.00454698604803149	0.00454698604803149
64801	0.619472714937075	0.619472714937075
440730	0.0881201198734932	0.0881201198734932
8443	0.160246083263043	0.160246083263043
83932	0.172299354054182	0.172299354054182
104472714	0.75197372151067	0.75197372151067
105373199	0.230996457923833	0.230996457923833
54627	0.64635320793492	0.64635320793492
84284	0.755657252615643	0.755657252615643
84451	0.936713086076805	0.936713086076805
100616390	0.700997040466975	0.700997040466975
148641	0.489176363995138	0.489176363995138
100616380	0.174037546652491	0.174037546652491
388753	0.171012448479269	0.171012448479269
100302691	0.378121936597541	0.378121936597541
100506810	0.330697111665645	0.330697111665645
9453	0.312945664843206	0.312945664843206
6905	0.0496677216797536	0.0496677216797536
7107	0.0521257263177254	0.0521257263177254
128178	0.526531336961923	0.526531336961923
3964	0.0336561427129665	0.0336561427129665
88	0.646145897817648	0.646145897817648
4548	0.273576489465844	0.273576489465844
6262	0.402384619679839	0.402384619679839
100130331	0.242587076514705	0.242587076514705
