Cluster_0	Cluster_1	Cluster_2	Cluster_3	Cluster_4	Cluster_5	Cluster_6	Cluster_7	Cluster_8
101928303	1.60604922020877e-07	1.19058885157904e-05	1.3673578082082e-07	2.94871416708183e-07	0.000151417865074074	0.00184184551631677	0.00497268190310857	0.50444275454578	3.29490794374805e-06
64793	0.000190512669499473	0.0467959731283023	5.91125367253333e-05	0.000139489311298931	0.137199253534998	0.732978909921866	0.45282282550352	0.449875064288002	0.00176380766261159
83442	2.26157541741576e-09	3.34723463705534e-11	2.01023608328793e-09	8.59261285446282e-06	4.48255700772027e-11	3.94951935220933e-06	3.37050484416933e-05	0.86297168677939	0.000199046582411654
1043	0.12690186448439	0.210706443755607	0.110826291118852	0.0994583098355161	3.02588645477772e-16	0.844525670076626	6.483767638954e-07	0.291704619663179	0.74620173932404
79727	8.56310453158625e-19	1.25823741637523e-17	1.05640926185615e-19	3.27243098641369e-12	3.4270629453172e-06	4.08353218618315e-06	0.000166050623030761	0.723195739845993	1.95921453434974e-07
79947	0.209858096814296	0.0143591567744958	0.319253831928696	0.333257633288205	0.466373533803879	0.22132393394603	0.460262985113807	0.518643981408047	0.50588843203712
3151	5.27866936645257e-15	6.30950797472532e-06	6.83832694315366e-16	7.7625816749143e-18	0.000100624285012528	9.50717123131991e-05	0.00225230097046056	0.326262330541986	3.68231301176402e-08
6195	1.36294276444743e-05	1.74228801958943e-05	1.78167790089615e-06	0.000646221277570794	1.9918986740986e-10	0.0365580881481188	1.6470390620149e-06	0.00669354250904438	0.0481778455081324
8289	2.5938690339912e-22	2.82450005027183e-18	9.5672251942881e-23	1.76817469357315e-14	1.40191268232325e-08	1.84986267695929e-05	6.07785507637112e-05	0.458797880058741	8.52854278629478e-09
55650	0.105025883936469	0.0156993972580696	0.115163955007313	0.772780295468253	0.0889478389316328	0.877710850733326	0.120122682280339	0.00872952320472105	0.0586484770264568
84243	2.68522094891774e-05	0.00149848694427604	2.18655885620686e-05	8.11855260195305e-06	2.70384496358876e-05	0.670023217554522	0.00301041808176574	0.20192235554362	0.00519193825310649
2810	7.05733156400279e-09	1.3381259849324e-07	2.97616588660434e-08	1.76890635470762e-08	0.0126903525307686	0.000567098988552974	0.00559105324906909	0.612943503797553	0.000119534237530577
10726	9.69395370692099e-08	0.000332487353834005	1.72942918947076e-08	2.34003394349106e-07	0.000151826969750162	0.00353254352289951	0.00248943886518109	0.987184593236676	6.60690923939765e-06
388610	0.0154843501926856	0.700747796564849	0.0118316083429316	0.000250022889299447	0.0718436027664215	0.0191408584372062	0.278732161611455	0.873580245632742	0.0458844730777533
4869	7.04550328270743e-23	6.0254474069149e-08	2.98032753401681e-28	1.21190512457052e-28	3.23788180638136e-10	2.18108993059495e-06	1.71679557105154e-06	0.619923542977714	3.02508701826334e-13
23038	2.04767920211809e-09	9.91603620454257e-12	1.23850601294983e-08	8.71302126670876e-06	9.64091670815217e-06	0.000240986089586938	0.0115045969284314	0.581212250142671	1.088526080132e-05
84958	8.80672189897443e-05	0.00136280206926777	0.000226167807883281	0.0006490040907217	0.0221161486538162	2.00066674688386e-05	0.00177418935234307	0.294376974102221	0.00464269467820823
199870	5.43103632256255e-08	7.61236592640611e-06	7.1721405554319e-07	4.08477846482338e-08	0.00500614182334726	0.00169364768766743	0.0236148077691558	0.301353107846252	8.84367156016403e-06
23673	9.62723199519849e-15	1.32157635934497e-10	4.23535538460645e-15	6.72971738987646e-13	6.01724333950061e-09	2.57234000458255e-10	2.31149444535121e-05	0.38103344911413	3.6609699239441e-05
5511	1.69271368740069e-16	1.92048240024708e-11	1.72855369786906e-17	3.20540336767683e-14	2.11421786344144e-06	0.000181097942727387	0.000148409343768475	0.908992139940693	1.83339926645431e-10
677774	0.0134381661806443	0.000133821792552055	0.00637344368828452	0.981271319633212	0.0851806278506425	0.0589650272919132	0.0405249661993509	0.648476788569722	0.362326291812597
9473	0.000876412051297498	0.0117596215181439	0.00207574994870831	3.55659575908857e-05	2.30577562936323e-10	0.00902143220061147	3.29093074599991e-07	0.579741778947374	0.0203014136511252
27293	4.7613290229268e-06	1.15983913423168e-05	6.58675948989074e-06	3.15327167773081e-05	1.31892534257242e-05	0.000222149833806382	0.000120223047465691	0.0461299854162135	0.160735860047824
55113	0.241151227682022	0.556435980595559	0.093456596838949	0.0129388927430782	0.0517994948118026	0.479919656259689	0.0107714772046059	0.323495362552325	0.707280994970963
93974	1.09738315514746e-10	3.30460439899407e-10	2.08499310480046e-11	2.52793600619511e-06	4.08410833309013e-05	0.00067253991326235	0.0118487803134067	0.00257505594947922	4.94478922361122e-05
83667	0.356893434492113	0.0126254637555956	0.471950183861051	0.461124168814306	0.738715406225263	0.0985798400823734	0.727826872312064	0.0927062036451774	0.984167988144418
54797	0.000257958663875142	0.00188572325752422	0.000502229818792309	0.00202367507108477	0.0299784970402708	0.306106813493138	0.0390297412958924	0.295499093195926	0.0457374979279177
65979	6.36708988438961e-05	5.92402707676931e-05	0.000189872641075897	0.00126239608164807	0.088912927651811	0.0579185839409147	0.0789287295639205	0.393305425586786	0.000281357717088509
1104	3.78343886281872e-06	7.79080407126953e-06	1.46311633343795e-06	0.000418134755126965	0.103123264134003	0.0434838975744336	0.0533835413586101	0.518841608017648	9.26034622906422e-08
8420	3.79462181380979e-10	4.01810470998599e-19	3.62490456141678e-10	0.00498657252872244	7.81443115231559e-05	2.60914185462945e-05	0.00093002057421005	0.632857346645026	3.15622162001215e-06
54952	0.0131387958624073	0.644428163232271	0.0193459840306018	0.00171302466619497	0.268842097246553	0.0063261855170119	0.49178570329529	0.614675138671353	0.0869948983238775
115273	4.21625091805445e-06	0.000321026944871641	2.72857805210692e-06	2.22915927696619e-06	0.0342624706283847	0.000337685118387253	0.00248405471080565	0.919906610863498	0.00134099053729676
105378616	8.65129170577789e-12	3.07345622514475e-10	1.37093061287092e-11	4.63015507308994e-08	0.0032756130519699	0.00608897265395953	0.000521903389930531	0.00969084182930827	1.47994446320272e-06
10691	0.0265818970909681	0.144592862643946	0.0306517992943617	0.00538410596044942	0.055603610176719	0.368227154862058	0.0168171017181403	0.911811873044425	0.225526928645495
51441	7.17255939343592e-11	1.21753980082197e-11	9.9940376728227e-11	5.47370320477493e-05	5.29328891933898e-05	0.00282369089208802	0.00888170823030986	0.596311676447799	1.66313055019916e-06
2035	2.52805065956833e-09	2.02673377313283e-07	9.22908565710719e-10	3.85154243478453e-06	1.65782976128798e-05	0.317113052985567	0.00383224798491248	0.0795946595699943	1.07536572559172e-06
10076	0.00198056188357654	0.000800263222630769	0.00950522291707614	0.0248056551451511	0.168242781149139	0.0021398927197867	0.20117673835767	0.00905727772860251	0.066506439524054
100129196	0.000598130879225117	0.00242510726261461	0.000358049173323914	0.00968284456843775	0.0402522370211856	0.0600174854199388	0.150276758670257	0.871163029123806	0.00269406968620363
51538	5.97375969355853e-08	5.46176086711863e-05	1.0980403937644e-08	3.99386910991083e-06	0.00432303577555815	0.00396429219230438	0.0966082512772678	0.239404808919946	9.512584981878e-07
347735	5.77577064940241e-06	2.98658569281413e-05	8.99474705683907e-06	0.000292710755222619	0.0165155724819626	1.35643593279969e-07	0.0094196504783315	1.39699538471505e-06	0.576011839899341
149086	0.000687393502029325	8.46374483930964e-05	0.00126102407070096	0.0639924399462021	0.0042022727363159	0.9535242759248	0.0318302484886871	0.0205887628854711	0.0004200971031713
64129	0.0483886915840271	0.184537904718851	0.0569687129357677	0.061295403289067	0.845313288583908	0.837645914129653	0.333301101679629	0.64604918811526	0.207843394908539
3061	2.01699132698298e-19	1.54404399878077e-05	6.78191286735037e-20	3.62924461900744e-56	3.84834712549688e-09	3.51058636283777e-06	1.65221110487686e-07	0.91513276245402	2.95128838017479e-09
10657	5.6465974502061e-32	6.96923755106035e-24	1.16869360147241e-31	1.33051327452884e-17	1.78673643479547e-08	1.5328946865654e-08	5.69823564855026e-07	0.209688793313409	1.98177112520256e-15
55116	0.447767938353575	0.609148350913522	0.401115785944166	0.851667548243223	0.648488804745171	0.453094881469612	0.668210359813989	0.392299270834491	0.170089617793239
23633	3.86840374184146e-18	4.58841883477152e-09	1.31580597796014e-18	6.64127135549949e-16	8.20472271890143e-06	1.35811555183147e-05	3.29283755757354e-05	0.759437792732251	6.61468520832046e-10
200081	4.9072783235427e-13	3.04670252585487e-14	1.22556108183815e-12	1.54084716803534e-05	0.000333630005918579	9.85677505018028e-05	0.00190620399253291	0.180457911672228	2.86672586176977e-07
79140	0.896692359676117	0.678737373601722	0.994943904969817	0.924857165932829	0.521263839819826	0.644169673389268	0.845608806674585	0.94659743240285	0.897570127868563
55721	0.000140818813505971	0.0837483453069687	1.83399853925694e-05	2.2537806726522e-05	0.00107828576291554	0.0273873944750436	0.052172299855587	0.587141748819698	0.000279965013496425
149069	2.51163793361163e-15	1.94291159663874e-10	1.83973857494074e-15	1.62011006607967e-13	4.02383175711303e-07	3.37939965116465e-05	0.000102584047550771	0.574146672147547	5.51513727370416e-06
8668	6.98407538884231e-24	1.28315751386258e-14	1.04241665320298e-26	4.66639785713873e-15	3.55513443314459e-08	4.1427036873464e-06	0.000159423504619481	0.26637253679394	3.72442028494837e-12
84734	2.83287686883802e-05	4.91490801020234e-06	3.77960594609919e-05	0.0103106393320533	0.000481274153608042	0.0068972706304613	0.247121074039981	0.452534184134419	0.00195475824545895
3932	0.00217431158280986	0.0389761151163683	0.00173898846429015	0.00165484222011463	0.306695734607403	0.0501637420846622	0.768561207455898	0.00625270874367316	0.00699676786201235
3065	3.94991169480149e-12	3.15185846058769e-06	2.78096630376412e-13	1.92606563897769e-10	4.65367496668195e-05	0.112553525001055	0.000544036913661648	0.0553986338891386	3.20090388402961e-10
81629	2.13266110781051e-13	4.90175112620437e-06	7.6944693516688e-13	2.24939089376168e-13	6.30511521958033e-07	2.89554836222788e-05	0.000199214707561949	0.817600393710931	1.41156424530152e-08
5928	1.23671382487329e-19	2.3456337407415e-11	3.5750136133788e-22	2.52480028779609e-14	2.98241102535029e-05	0.00173671925498169	0.000266388332672188	0.609402892123847	9.27899048034549e-11
57648	0.00762937199499928	3.28498521202666e-05	0.00902332174735888	0.600672636044818	0.437524584509288	0.133644536113679	0.168277341269092	0.11904347477994	0.932759804920668
3208	1.28076533944353e-05	0.0167563489637259	3.54745258323809e-05	3.17669279560411e-05	0.00509226981106632	0.00241532473265509	0.00536536538582603	0.545291087899573	0.0112453271066362
113451	0.00124877679103539	0.000306179028376901	0.000935320896963327	0.0204118920897749	0.00609843027712917	0.764559483987629	0.064963133069997	0.752159556179703	0.0434499260727152
149076	2.84252279038205e-08	1.50547645396276e-06	1.09699383499571e-06	1.64915467261689e-06	0.0339617410843516	0.000266733807291009	0.00789263814094401	0.794764613330292	0.00222361594151913
101929464	3.2008692019552e-05	0.0086738137531184	3.27202205893373e-05	1.92064814722735e-06	2.92818450050903e-05	0.00059868619817614	0.000455016161430308	0.262598007370868	0.0370916323073863
7579	5.01249737210163e-11	1.09071540436829e-11	1.12554699547781e-10	1.85943774803026e-06	4.24087039717332e-06	2.0104628510058e-05	0.0060313151045398	0.591716745953551	1.52969093223404e-05
127540	1.66860130959205e-13	1.3967049217924e-07	1.40842695845494e-12	3.83659980140844e-09	1.55081040888502e-05	0.00178327232989453	0.000496923915751098	0.451046123552896	3.81831641846577e-08
402779	3.36248395161699e-27	6.46235122547614e-24	8.86841991000112e-27	2.8171962205562e-15	9.51277621969574e-09	5.9572193735383e-09	0.000147867696052491	0.760978107981407	1.02908555550875e-11
84970	3.83157412127504e-12	5.16127670095727e-09	3.7295702057322e-13	1.11893845157723e-09	1.67140329014615e-07	0.000638001650273389	0.000489914533418839	0.709530243102336	1.81175657929806e-07
2709	0.000565352572998699	0.0136635839345219	0.000382099863995961	0.000683129434717224	0.00266252891947267	0.0126598395939493	0.00773113464895663	0.681507269473097	0.0199841660268883
2707	0.00194335967514869	0.0152138615960209	0.00263355060965006	0.00338203236811335	0.00334611485242134	0.00306605402591573	0.0192501197184627	0.0756155049616243	0.49407874699514
79830	0.00204950449615538	0.0212070364409052	0.000730290758104544	0.0139118139628616	0.137406126995165	0.929071332590321	0.3195066613369	0.0368033220940131	0.000271898127992134
9202	1.70030072759172e-23	2.37298355182484e-12	1.60699316591908e-21	3.40530738918813e-19	1.40066473754845e-06	2.47531208091018e-05	1.12701164722601e-05	0.0312635112154737	8.69464583880963e-13
23154	0.00955020840687132	0.0110892218259167	0.0225112973436437	0.0221893397569952	0.415420657797017	0.275420833486008	0.16987200060883	0.346186098643197	0.0755857594079497
339488	0.0447598934987496	0.311250071674614	0.0417774833957841	0.0688796567333571	0.420457664897946	0.0158443811307628	0.358076259424531	0.549052513197512	0.114019128296196
192670	4.77780628031062e-08	1.84396397055744e-05	4.27239067022028e-06	9.23815065884007e-07	2.33531235850583e-06	0.00106290919366753	0.000235378032148116	0.251060382774423	4.75617702362062e-05
26523	1.58273035861526e-18	8.02963842685818e-12	9.99552560255918e-19	2.87111847968447e-13	0.000141218207375645	7.45764633275204e-05	0.0146665414000563	0.983392373935877	1.50336849979016e-14
192669	4.19564592406703e-11	1.80479664202756e-08	8.44240493998494e-10	2.16037284855006e-07	0.00141357814743003	5.01893448948825e-05	0.046426107894867	0.385344597435517	3.4979397070919e-08
54936	0.0284049736146567	0.0627748132991643	0.0352921965391055	0.107367509679007	0.0222536071260931	0.218301821306568	0.0214242015322098	0.649856220454235	0.00127665925188909
55700	5.77458156442695e-11	2.0799674997082e-08	7.64455972754944e-10	2.19924384224611e-06	1.29615994656826e-06	6.57829252858303e-09	0.00113522972299041	0.850925005859188	3.72154000060972e-05
9967	3.8592398216072e-29	2.17359461977871e-19	3.77237543949304e-29	6.20275554536899e-18	1.71720045206402e-08	8.01559162466077e-07	0.000152852437758936	0.963111723279655	3.47766869878165e-15
80149	0.702070498669219	0.12811810606314	0.776812380175801	0.353532617202033	0.811535388458608	0.732736050286899	0.495632391218944	0.806720789486803	0.787695071452548
7802	2.44068629414245e-13	1.53059521012582e-09	4.11828349592044e-13	8.29813041703938e-11	4.47635078582226e-08	7.11338359211005e-06	8.1977758852538e-05	0.773295276222464	5.05774840351327e-06
55143	7.93768826338585e-06	1.97392167972355e-05	3.77854130571096e-06	0.000919297901694966	0.0140266448089907	0.831939599979467	0.0599628306519241	0.0015546507961446	1.47146178101089e-06
149175	0.637813822775014	0.420744806765257	0.834051340750347	0.934634483234714	0.168067473048917	0.436191298848093	0.944569940684492	0.423465582594105	0.386710254963107
127687	0.932203029569828	0.0210332649334107	0.794796301910812	0.0654811071324929	0.961855150856652	0.377840826199673	0.969199670889957	0.112440958913302	0.805224044518863
51118	3.13042558718923e-09	9.49667172941368e-07	1.10847533539106e-09	1.56110208286686e-06	0.00146136039555519	0.000188900460813568	0.034968803502527	0.397055111748375	6.35185649594692e-10
79647	5.22757779611928e-22	6.00085416077926e-13	1.73600129487112e-20	1.23692150741299e-17	1.10628978890778e-07	3.9100744617696e-06	3.69541028226919e-06	0.714230873600997	1.07727862330073e-12
4725	3.97822807781935e-19	2.4914451025386e-13	3.6428975710351e-21	1.68148365279278e-11	4.22157469778976e-06	2.50605470857388e-05	0.000361401530594648	0.363919194579054	4.71785524947341e-12
23499	2.84803574043003e-17	1.92890312069351e-12	6.70545425229687e-15	4.57662445398535e-11	1.63055869424202e-06	8.16860608077486e-14	0.00148923424637672	0.296612202362606	2.06123284181323e-08
84879	0.000436010281989704	0.000223278587710844	0.00242753153854111	0.00182693088655559	0.014242051958572	0.1059432300906	0.0385028039579631	0.0207442036843359	0.0194236922444963
10487	7.48423842610271e-27	1.9317154193071e-15	1.62738248478593e-26	1.23882759565908e-19	5.48462447198257e-13	9.25751362900371e-17	2.20185063710115e-06	0.517910375236395	3.14583829366944e-09
6018	3.83688175208404e-13	2.88720678145368e-06	3.41908928083792e-12	1.05162947464261e-14	0.000243458007757141	5.59774815222175e-06	0.0142572229164404	0.448311338898936	1.5977856738866e-10
