treat_Ctrl	treat_Treat
375033	0.269555135953479	0.269555135953479
149499	0.148385265216341	0.148385265216341
360155	0.166789368270462	0.166789368270462
105371458	0.829542728706514	0.829542728706514
55243	0.523119409818831	0.523119409818831
912	0.925884148220312	0.925884148220312
909	0.785580265738688	0.785580265738688
911	0.904707268942865	0.904707268942865
913	0.24883973350069	0.24883973350069
391109	0.78306517142527	0.78306517142527
343406	0.956443762960206	0.956443762960206
128368	0.469686644450022	0.469686644450022
128371	0.67534016880309	0.67534016880309
4332	0.299141957508849	0.299141957508849
149628	0.247850235744415	0.247850235744415
3428	0.368533495794603	0.368533495794603
2205	0.760401460038612	0.760401460038612
26476	0.572313385384876	0.572313385384876
325	0.377319208000849	0.377319208000849
54935	0.36075915138556	0.36075915138556
343413	0.727512447224222	0.727512447224222
56833	0.054356919675976	0.054356919675976
3765	0.52205453491853	0.52205453491853
477	0.832401895936052	0.832401895936052
480	0.643058334279984	0.643058334279984
844	0.841897398269597	0.841897398269597
8682	0.961505406802015	0.961505406802015
100287049	0.398831170294612	0.398831170294612
23385	0.411797601226497	0.411797601226497
4807	0.708241951046567	0.708241951046567
57216	0.261271604228557	0.261271604228557
57823	0.695252043765395	0.695252043765395
4063	0.151359637484384	0.151359637484384
101928372	0.822733849674223	0.822733849674223
126823	0.335311910316077	0.335311910316077
4817	0.5183578878403	0.5183578878403
51506	0.447957066158317	0.447957066158317
27005	0.253712128956243	0.253712128956243
4720	0.823852269927856	0.823852269927856
2207	0.10535110167268	0.10535110167268
84134	0.970578073689703	0.970578073689703
654790	0.470624230451418	0.470624230451418
6391	0.660112689768413	0.660112689768413
2212	0.154257361153603	0.154257361153603
3310	0.00899929296740815	0.00899929296740815
374291	0.948530846989867	0.948530846989867
84824	0.611781065696507	0.611781065696507
127943	0.51861600622919	0.51861600622919
11266	0.553405313004026	0.553405313004026
22926	0.966857193647141	0.966857193647141
100616386	0.663459382843735	0.663459382843735
693141	0.0992504370084638	0.0992504370084638
127933	0.514983458017303	0.514983458017303
6675	0.9567047355986	0.9567047355986
4921	0.200386437637372	0.200386437637372
51478	0.568914786581071	0.568914786581071
5999	0.354845019386574	0.354845019386574
101928404	0.215121577954892	0.215121577954892
83540	0.63274138509542	0.63274138509542
440699	0.709689334808629	0.709689334808629
4259	0.936121935432716	0.936121935432716
440700	0.73336148560563	0.73336148560563
7371	0.161465841382351	0.161465841382351
116123	0.301125197232092	0.301125197232092
57645	0.750587412587964	0.750587412587964
84944	0.0770033763828744	0.0770033763828744
92235	0.864799396325584	0.864799396325584
5451	0.475172602069929	0.475172602069929
92241	0.0466047601102836	0.0466047601102836
284029	0.793307929364803	0.793307929364803
9019	0.291776206581209	0.291776206581209
55827	0.402988763663146	0.402988763663146
100313835	0.827784478016029	0.827784478016029
261726	0.243334494742955	0.243334494742955
375035	0.658570363861554	0.658570363861554
693142	0.678458094680163	0.678458094680163
6375	0.0387810432086731	0.0387810432086731
79100	0.312365682706904	0.312365682706904
101928596	0.502753352564772	0.502753352564772
481	0.224697985850154	0.224697985850154
8548	0.188671022958217	0.188671022958217
55732	0.948584360306177	0.948584360306177
149281	0.441566640447454	0.441566640447454
100423010	0.368041492080085	0.368041492080085
92344	0.0944543754599651	0.0944543754599651
5396	0.284655443740211	0.284655443740211
80133	0.685727641666062	0.685727641666062
2328	0.0606058688511592	0.0606058688511592
388714	0.9711882044997	0.9711882044997
2327	0.139603758933799	0.139603758933799
2326	0.960938888157744	0.960938888157744
2329	0.087242773126224	0.087242773126224
23215	0.689370341353911	0.689370341353911
110806290	0.432503446911736	0.432503446911736
51603	0.0731717727640257	0.0731717727640257
26052	0.166826174017707	0.166826174017707
100874284	0.892021130845738	0.892021130845738
100422882	0.660206179603637	0.660206179603637
51430	0.297116496186587	0.297116496186587
356	0.70888090184371	0.70888090184371
9588	0.940376678515285	0.940376678515285
730159	0.597063061718359	0.597063061718359
27252	0.109753868971243	0.109753868971243
55157	0.104250806146409	0.104250806146409
84614	0.27981385650751	0.27981385650751
105371620	0.569454968451231	0.569454968451231
9910	0.525839043008474	0.525839043008474
9293	0.708752616672818	0.708752616672818
27101	0.693591301327421	0.693591301327421
63923	0.700733497247289	0.700733497247289
101928751	0.265325521158773	0.265325521158773
60676	0.661435494915036	0.661435494915036
57795	0.789642903124135	0.789642903124135
101928778	0.698087888908948	0.698087888908948
9462	0.257355119036679	0.257355119036679
100616328	0.957571799902621	0.957571799902621
55103	0.424217608617986	0.424217608617986
9917	0.595019747501499	0.595019747501499
64222	0.458847264183259	0.458847264183259
6646	0.987724445121812	0.987724445121812
126859	0.475808424468067	0.475808424468067
163589	0.0245816218371932	0.0245816218371932
26092	0.723044840032213	0.723044840032213
9857	0.974464427107207	0.974464427107207
5768	0.399653113539117	0.399653113539117
89884	0.129180191769089	0.129180191769089
148756	0.214547936014614	0.214547936014614
9213	0.462820435584723	0.462820435584723
57710	0.387956189284492	0.387956189284492
3140	0.987339285154256	0.987339285154256
51278	0.310378211662728	0.310378211662728
101928973	0.725684304425038	0.725684304425038
100287948	0.642793368310601	0.642793368310601
777	0.463178029437746	0.463178029437746
388719	0.888155827130553	0.888155827130553
353299	0.386439312834702	0.386439312834702
284648	0.77259975042049	0.77259975042049
105371644	0.590539322743281	0.590539322743281
80896	0.202786981978878	0.202786981978878
1660	0.547881695565241	0.547881695565241
3915	0.55802319339962	0.55802319339962
3918	0.155039124768263	0.155039124768263
9887	0.658248120105668	0.658248120105668
23179	0.767569692552359	0.767569692552359
116461	0.475538638774841	0.475538638774841
81563	0.125461219099862	0.125461219099862
6045	0.527058597349868	0.527058597349868
54823	0.0192946312386536	0.0192946312386536
83872	0.737492550591177	0.737492550591177
10216	0.777971271212131	0.777971271212131
54953	0.667818138561436	0.667818138561436
102724919	0.466979729101851	0.466979729101851
5321	0.656082188730825	0.656082188730825
104169671	0.766817964512064	0.766817964512064
107985456	0.715509479277998	0.715509479277998
440704	0.407745755085163	0.407745755085163
64407	0.0408961424801652	0.0408961424801652
431704	0.492744957503308	0.492744957503308
5996	0.723992548297303	0.723992548297303
6003	0.42311234173154	0.42311234173154
5997	0.521790243035373	0.521790243035373
6738	0.117474265711053	0.117474265711053
79577	0.618664717361245	0.618664717361245
100302163	0.859623766231279	0.859623766231279
101929184	0.407185608966326	0.407185608966326
81494	0.539449492851112	0.539449492851112
23418	0.926993500536279	0.926993500536279
388722	0.376534626163802	0.376534626163802
56956	0.731451007883448	0.731451007883448
140609	0.7188457204803	0.7188457204803
5788	0.746444025761349	0.746444025761349
104266961	0.909281975948689	0.909281975948689
400800	0.702589818876352	0.702589818876352
2494	0.198904652447753	0.198904652447753
101929224	0.425899326052971	0.425899326052971
23271	0.589495615028763	0.589495615028763
2848	0.35774534725756	0.35774534725756
55765	0.753834533273798	0.753834533273798
91156	0.215812098863567	0.215812098863567
5317	0.685479560491957	0.685479560491957
89796	0.429060977515251	0.429060977515251
100302158	0.710620967306773	0.710620967306773
55705	0.783009594214776	0.783009594214776
10440	0.810314324580815	0.810314324580815
6051	0.558142039411638	0.558142039411638
1999	0.39785949033151	0.39785949033151
9283	0.991079485974789	0.991079485974789
148713	0.46053138071357	0.46053138071357
59352	0.303765966216657	0.303765966216657
4660	0.831117677452239	0.831117677452239
100506696	0.992234893330915	0.992234893330915
641515	0.162784347625405	0.162784347625405
148709	0.925482612544133	0.925482612544133
8497	0.510129949063328	0.510129949063328
134	0.723420047498233	0.723420047498233
7832	0.989467825607223	0.989467825607223
5549	0.331554892851668	0.331554892851668
26254	0.39530891462054	0.39530891462054
493	0.119413250879589	0.119413250879589
677843	0.861316131744183	0.861316131744183
54900	0.279836435818452	0.279836435818452
9877	0.739725833232331	0.739725833232331
6635	0.717210210793879	0.717210210793879
9580	0.0398539763266971	0.0398539763266971
101929441	0.988040436591615	0.988040436591615
23114	0.472332876203845	0.472332876203845
6900	0.481354985778145	0.481354985778145
9911	0.486818252853819	0.486818252853819
284576	0.709089096096512	0.709089096096512
284577	0.203060718096495	0.203060718096495
5129	0.572166248410496	0.572166248410496
148808	0.83301282280074	0.83301282280074
553	0.546396520439285	0.546396520439285
1510	0.76445339879637	0.76445339879637
23380	0.590879240631412	0.590879240631412
9641	0.912501584086602	0.912501584086602
83593	0.573109202998725	0.573109202998725
8444	0.47263634199933	0.47263634199933
9261	0.954384469342876	0.954384469342876
29949	0.292479068897256	0.292479068897256
50604	0.341544902884434	0.341544902884434
11009	0.217405990114215	0.217405990114215
5208	0.854710924958463	0.854710924958463
725	0.96916090717939	0.96916090717939
722	0.506947523321825	0.506947523321825
1604	0.760757942906123	0.760757942906123
1380	0.856432715008002	0.856432715008002
1378	0.00607845151647773	0.00607845151647773
1379	0.670968068835103	0.670968068835103
4179	0.894198949514904	0.894198949514904
105372893	0.969167201065295	0.969167201065295
105372894	0.0706953694736084	0.0706953694736084
642587	0.630818138264378	0.630818138264378
57172	0.233697789565094	0.233697789565094
50486	0.0630929699782402	0.0630929699782402
3290	0.775036780070007	0.775036780070007
80342	0.301093457688043	0.301093457688043
27042	0.330422148557784	0.330422148557784
255928	0.992162439103524	0.992162439103524
56256	0.485137297062114	0.485137297062114
55733	0.98761177456503	0.98761177456503
55758	0.314819154676006	0.314819154676006
7188	0.810195716286225	0.810195716286225
102723727	0.69159801861403	0.69159801861403
51514	0.494012208170825	0.494012208170825
100422947	0.775074914875816	0.775074914875816
5525	0.308246957604669	0.308246957604669
692157	0.279813872040159	0.279813872040159
29937	0.1260331622336	0.1260331622336
101929565	0.228310605704974	0.228310605704974
467	0.686894155613482	0.686894155613482
149647	0.9414720101011	0.9414720101011
128387	0.199206625268193	0.199206625268193
28982	0.13623263874039	0.13623263874039
79805	0.0919884028474923	0.0919884028474923
26750	0.21765675202285	0.21765675202285
5629	0.96195994337773	0.96195994337773
56950	0.840682904630292	0.840682904630292
1063	0.925387441286264	0.925387441286264
3776	0.365572421088281	0.365572421088281
51133	0.529536169273221	0.529536169273221
102723833	0.621943226764914	0.621943226764914
128153	0.586748654006122	0.586748654006122
100885798	0.226719675733035	0.226719675733035
101929631	0.621738795152184	0.621738795152184
51018	0.529400904097204	0.529400904097204
7042	0.293284639401159	0.293284639401159
440714	0.816267592209331	0.816267592209331
127018	0.931648681055943	0.931648681055943
55699	0.826551450683024	0.826551450683024
4139	0.254843212120442	0.254843212120442
79762	0.0676646272034699	0.0676646272034699
54996	0.558399957295101	0.558399957295101
101929730	0.646086425366316	0.646086425366316
375056	0.91682268996673	0.91682268996673
148362	0.946966652269033	0.946966652269033
400823	0.468317844797329	0.468317844797329
164127	0.361314267093199	0.361314267093199
824	0.163170520099814	0.163170520099814
23219	0.709471304001222	0.709471304001222
8560	0.401966695535662	0.401966695535662
101927164	0.880565388742325	0.880565388742325
29097	0.594973033790689	0.594973033790689
127602	0.185551418604073	0.185551418604073
6726	0.414353278624	0.414353278624
2052	0.787170050705445	0.787170050705445
83881	0.880841878642277	0.880841878642277
375057	0.0661619096444295	0.0661619096444295
339500	0.468690281164037	0.468690281164037
116841	0.609209993775944	0.609209993775944
339501	0.341870996233062	0.341870996233062
89780	0.930722422726517	0.930722422726517
375	0.852853635834565	0.852853635834565
57165	0.423985224503212	0.423985224503212
200205	0.160211120276604	0.160211120276604
84033	0.0388794336173988	0.0388794336173988
128312	0.556398927773937	0.556398927773937
149603	0.0518344400931132	0.0518344400931132
677790	0.677589389092958	0.677589389092958
5867	0.596086724924231	0.596086724924231
9816	0.218217488776056	0.218217488776056
2590	0.526031246804871	0.526031246804871
22796	0.771736508149459	0.771736508149459
10753	0.749611296169857	0.749611296169857
64801	0.544969845203142	0.544969845203142
440730	0.587662774606354	0.587662774606354
8443	0.917115232269708	0.917115232269708
83932	0.517052909197942	0.517052909197942
104472714	0.472511927619482	0.472511927619482
105373199	0.65943093916459	0.65943093916459
54627	0.360862228767893	0.360862228767893
84284	0.565136797213461	0.565136797213461
84451	0.768841377571332	0.768841377571332
100616390	0.669240659438219	0.669240659438219
148641	0.721994788134235	0.721994788134235
100616380	0.686653004450678	0.686653004450678
388753	0.312703786438306	0.312703786438306
100302691	0.625204679169253	0.625204679169253
100506810	0.429686560466502	0.429686560466502
9453	0.396612292758217	0.396612292758217
6905	0.520544834649798	0.520544834649798
7107	0.266548645048944	0.266548645048944
128178	0.231908956137785	0.231908956137785
3964	0.422761159089685	0.422761159089685
88	0.662627962833564	0.662627962833564
4548	0.960024716591008	0.960024716591008
6262	0.235513809278143	0.235513809278143
100130331	0.383507162658706	0.383507162658706
56776	0.466881877870464	0.466881877870464
100422856	0.477208120395828	0.477208120395828
8564	0.916465908616392	0.916465908616392
128025	0.704754544145854	0.704754544145854
9156	0.667386579974974	0.667386579974974
10806	0.678921119609036	0.678921119609036
100616343	0.624631859375089	0.624631859375089
339529	0.988841950655394	0.988841950655394
