treat_Ctrl	treat_Treat
149499	0.684503714228392	0.684503714228392
360155	0.72265910309845	0.72265910309845
105371458	0.829422163618196	0.829422163618196
55243	0.535810837314293	0.535810837314293
912	0.554149590523677	0.554149590523677
909	0.407555124537511	0.407555124537511
911	0.122063088105834	0.122063088105834
913	0.485224835324702	0.485224835324702
391109	0.840767050834669	0.840767050834669
343406	0.996751891131706	0.996751891131706
128368	0.845859982370785	0.845859982370785
128371	0.555432001249692	0.555432001249692
4332	0.128143552968174	0.128143552968174
149628	0.834974808768811	0.834974808768811
3428	0.710964428947317	0.710964428947317
2205	0.0127528730742742	0.0127528730742742
26476	0.590482354549086	0.590482354549086
325	0.421376243693109	0.421376243693109
54935	0.857412346245503	0.857412346245503
343413	0.203941338049859	0.203941338049859
56833	0.476076897379521	0.476076897379521
3765	0.319766769338872	0.319766769338872
477	0.480346389550297	0.480346389550297
480	0.491928861112244	0.491928861112244
844	0.869164321088877	0.869164321088877
8682	0.857279256390997	0.857279256390997
100287049	0.00538094049497457	0.00538094049497457
23385	0.220850023683467	0.220850023683467
4807	0.683960553674513	0.683960553674513
57216	0.566853685245183	0.566853685245183
57823	0.37617458732687	0.37617458732687
4063	0.788241920821054	0.788241920821054
101928372	0.22697815620274	0.22697815620274
126823	0.118438084854582	0.118438084854582
4817	0.345544899754406	0.345544899754406
51506	0.924942107210384	0.924942107210384
27005	0.472155809762951	0.472155809762951
4720	0.544651660939606	0.544651660939606
2207	0.240450570905191	0.240450570905191
84134	0.79586719373444	0.79586719373444
654790	0.898258797994638	0.898258797994638
6391	0.469752511658662	0.469752511658662
2212	0.271285075054003	0.271285075054003
3310	0.264087233126641	0.264087233126641
374291	0.825216711094809	0.825216711094809
84824	0.362541529171265	0.362541529171265
127943	0.345544899754409	0.345544899754409
11266	0.787642733042721	0.787642733042721
22926	0.22684240859341	0.22684240859341
100616386	0.561254875001224	0.561254875001224
693141	0.621149275613375	0.621149275613375
127933	0.17270845080762	0.17270845080762
6675	0.0284015715351165	0.0284015715351165
4921	0.157551475455787	0.157551475455787
51478	0.4181278318321	0.4181278318321
5999	0.912461542061045	0.912461542061045
101928404	0.682668214610992	0.682668214610992
83540	0.717011520156533	0.717011520156533
440699	0.413408195389036	0.413408195389036
4259	0.955161325925233	0.955161325925233
440700	0.87789930376746	0.87789930376746
7371	0.733001590504978	0.733001590504978
116123	0.787107287581915	0.787107287581915
57645	0.68561399137732	0.68561399137732
84944	0.129936332445576	0.129936332445576
92235	0.125960643693892	0.125960643693892
5451	0.811592768784797	0.811592768784797
92241	0.176578527626844	0.176578527626844
284029	0.317298965933314	0.317298965933314
9019	0.976299812844102	0.976299812844102
55827	0.573511908386373	0.573511908386373
100313835	0.994437344586677	0.994437344586677
261726	0.785786405178084	0.785786405178084
375035	0.219761508142556	0.219761508142556
693142	0.63335101025977	0.63335101025977
6375	0.632940808936047	0.632940808936047
79100	0.883216377156334	0.883216377156334
101928596	0.421845454247401	0.421845454247401
481	0.0658945486479238	0.0658945486479238
8548	0.982784139773577	0.982784139773577
55732	0.560553448654501	0.560553448654501
149281	0.971604407439905	0.971604407439905
100423010	0.0549351627730715	0.0549351627730715
92344	0.759993792265124	0.759993792265124
5396	0.247745980374495	0.247745980374495
80133	0.230540092664556	0.230540092664556
2328	0.418332835465403	0.418332835465403
388714	0.659865324011404	0.659865324011404
2327	0.776848125987364	0.776848125987364
2326	0.787032664458359	0.787032664458359
2329	0.74651761023326	0.74651761023326
23215	0.928570389108451	0.928570389108451
110806290	0.411806412866532	0.411806412866532
51603	0.392895001832439	0.392895001832439
26052	0.410142273399457	0.410142273399457
100874284	0.957576573934581	0.957576573934581
100422882	0.82793283350369	0.82793283350369
51430	0.0477737507848871	0.0477737507848871
356	0.913031812614814	0.913031812614814
9588	0.809845618177509	0.809845618177509
730159	0.596460840157933	0.596460840157933
27252	0.432310943745523	0.432310943745523
55157	0.673220251304573	0.673220251304573
84614	0.345544899754409	0.345544899754409
105371620	0.7017970955153	0.7017970955153
9910	0.977096446705473	0.977096446705473
9293	0.187696089201235	0.187696089201235
27101	0.139216338467993	0.139216338467993
63923	0.275696153867434	0.275696153867434
101928751	0.881903266024457	0.881903266024457
60676	0.933782578782174	0.933782578782174
57795	0.780543790707139	0.780543790707139
101928778	0.541537029144341	0.541537029144341
9462	0.806250923060374	0.806250923060374
100616328	0.333734861545633	0.333734861545633
55103	0.345267662040691	0.345267662040691
9917	0.0467628672733393	0.0467628672733393
64222	0.260650143898347	0.260650143898347
6646	0.797118529265227	0.797118529265227
126859	0.55512906427963	0.55512906427963
163589	0.36154566514516	0.36154566514516
26092	0.814545622186632	0.814545622186632
9857	0.617623478607658	0.617623478607658
5768	0.193759063165268	0.193759063165268
89884	0.479067219371699	0.479067219371699
148756	0.998172759030593	0.998172759030593
9213	0.930213483585449	0.930213483585449
57710	0.0581148771783567	0.0581148771783567
3140	0.798586416358672	0.798586416358672
51278	0.717712436782333	0.717712436782333
101928973	0.648359315736089	0.648359315736089
100287948	0.971181487709859	0.971181487709859
777	0.272864150962463	0.272864150962463
388719	0.506907192814876	0.506907192814876
353299	0.64477404264709	0.64477404264709
284648	0.664219403147404	0.664219403147404
105371644	0.685941025740565	0.685941025740565
80896	0.0477021959387103	0.0477021959387103
1660	0.564624897829142	0.564624897829142
3915	0.639159495564453	0.639159495564453
3918	0.322234333739776	0.322234333739776
9887	0.376779679482678	0.376779679482678
23179	0.613019843241514	0.613019843241514
116461	0.707747123732359	0.707747123732359
81563	0.801250839900347	0.801250839900347
6045	0.738376547480764	0.738376547480764
54823	0.467148841482928	0.467148841482928
83872	0.337125088276732	0.337125088276732
10216	0.357946410233946	0.357946410233946
54953	0.381506254666374	0.381506254666374
102724919	0.322374120538027	0.322374120538027
5321	0.963652493787408	0.963652493787408
104169671	0.729488484009881	0.729488484009881
107985456	0.0454016336720544	0.0454016336720544
440704	0.238969598398418	0.238969598398418
64407	0.565687315431054	0.565687315431054
431704	0.839826192382196	0.839826192382196
5996	0.528241747601569	0.528241747601569
6003	0.405820067897066	0.405820067897066
5997	0.613976393260577	0.613976393260577
6738	0.432876785812495	0.432876785812495
79577	0.317529737409526	0.317529737409526
100302163	0.0369396029012022	0.0369396029012022
101929184	0.42561842327748	0.42561842327748
81494	0.82948725784194	0.82948725784194
23418	0.800106706437114	0.800106706437114
388722	0.788141906512407	0.788141906512407
56956	0.799875367548235	0.799875367548235
140609	0.317431282777417	0.317431282777417
5788	0.599504799077367	0.599504799077367
104266961	0.0273162483451721	0.0273162483451721
400800	0.512535976546807	0.512535976546807
2494	0.276125344511315	0.276125344511315
101929224	0.350011874520836	0.350011874520836
23271	0.937876599562634	0.937876599562634
2848	0.345544899754406	0.345544899754406
55765	0.933873708178611	0.933873708178611
91156	0.935998565372732	0.935998565372732
5317	0.510303072458213	0.510303072458213
89796	0.644505439262276	0.644505439262276
100302158	0.38383256463957	0.38383256463957
55705	0.824327812478856	0.824327812478856
10440	0.623159378841357	0.623159378841357
6051	0.661545623420529	0.661545623420529
1999	0.418196929446101	0.418196929446101
9283	0.561629637844918	0.561629637844918
148713	0.345544899754409	0.345544899754409
59352	0.1805194383992	0.1805194383992
4660	0.57149972121943	0.57149972121943
100506696	0.505060761288408	0.505060761288408
641515	0.722887091239501	0.722887091239501
148709	0.490086009793467	0.490086009793467
8497	0.503314538556133	0.503314538556133
134	0.904759075690786	0.904759075690786
7832	0.424873844508631	0.424873844508631
5549	0.774127580802586	0.774127580802586
26254	0.727052115370522	0.727052115370522
493	0.333232276525474	0.333232276525474
677843	0.227547736085322	0.227547736085322
54900	0.71607320910794	0.71607320910794
9877	0.998232975654674	0.998232975654674
6635	0.736055006051828	0.736055006051828
9580	0.045737772232471	0.045737772232471
101929441	0.515038500481353	0.515038500481353
23114	0.484312434106352	0.484312434106352
6900	0.558286706559064	0.558286706559064
9911	0.660796261604487	0.660796261604487
284576	0.536204936883754	0.536204936883754
284577	0.0357739690455806	0.0357739690455806
5129	0.0599093180604084	0.0599093180604084
148808	0.773159969420174	0.773159969420174
553	0.1745606155869	0.1745606155869
1510	0.727175702103776	0.727175702103776
23380	0.595815200788329	0.595815200788329
9641	0.179087832997915	0.179087832997915
83593	0.711718115453036	0.711718115453036
8444	0.980248165572576	0.980248165572576
9261	0.310444692818908	0.310444692818908
29949	0.781841886245148	0.781841886245148
50604	0.718194224520096	0.718194224520096
11009	0.741654535503819	0.741654535503819
5208	0.583132207042831	0.583132207042831
725	0.735088521244397	0.735088521244397
722	0.528580001641728	0.528580001641728
1604	0.979738121316027	0.979738121316027
1380	0.379600846587868	0.379600846587868
1378	0.103392510943381	0.103392510943381
1379	0.0241147915505578	0.0241147915505578
4179	0.960153524904475	0.960153524904475
105372893	0.258307105525322	0.258307105525322
105372894	0.554312769597255	0.554312769597255
642587	0.068958937926462	0.068958937926462
57172	0.396033833890754	0.396033833890754
50486	0.589461951894092	0.589461951894092
3290	0.73652738204943	0.73652738204943
80342	0.421398296161852	0.421398296161852
27042	0.874641234926322	0.874641234926322
255928	0.169077107888403	0.169077107888403
56256	0.264427538075078	0.264427538075078
55733	0.993024576652594	0.993024576652594
55758	0.808708574861982	0.808708574861982
7188	0.0996055930607344	0.0996055930607344
102723727	0.852078572525366	0.852078572525366
51514	0.92573862587587	0.92573862587587
100422947	0.299721100753681	0.299721100753681
5525	0.732101986693748	0.732101986693748
692157	0.0983234646866679	0.0983234646866679
29937	0.52529732018794	0.52529732018794
101929565	0.610570646127295	0.610570646127295
467	0.618536825596617	0.618536825596617
149647	0.991208283998221	0.991208283998221
128387	0.91056729700427	0.91056729700427
28982	0.66422766097827	0.66422766097827
79805	0.0713414345151199	0.0713414345151199
26750	0.652939825218031	0.652939825218031
5629	0.188564487032505	0.188564487032505
56950	0.891794117647934	0.891794117647934
1063	0.580986376751113	0.580986376751113
3776	0.756716265341699	0.756716265341699
51133	0.879704744406249	0.879704744406249
102723833	0.564001479141403	0.564001479141403
128153	0.184026863700889	0.184026863700889
100885798	0.350123112116679	0.350123112116679
101929631	0.684040573842499	0.684040573842499
51018	0.926073935156481	0.926073935156481
7042	0.912070558424344	0.912070558424344
440714	0.162551385991834	0.162551385991834
127018	0.22528512498299	0.22528512498299
55699	0.746967301224733	0.746967301224733
4139	0.182426639112306	0.182426639112306
79762	0.517615507320604	0.517615507320604
54996	0.797777936414996	0.797777936414996
101929730	0.106374898011792	0.106374898011792
375056	0.309317140937102	0.309317140937102
148362	0.784687391486397	0.784687391486397
400823	0.983576369184418	0.983576369184418
164127	0.837915848990331	0.837915848990331
824	0.489951534128084	0.489951534128084
23219	0.638881926820878	0.638881926820878
8560	0.312666421346929	0.312666421346929
101927164	0.934477939204862	0.934477939204862
29097	0.192956879464309	0.192956879464309
127602	0.426850932325226	0.426850932325226
6726	0.64432344771016	0.64432344771016
2052	0.945599690854865	0.945599690854865
83881	0.0873643539089444	0.0873643539089444
375057	0.438149988960852	0.438149988960852
339500	0.391837473697876	0.391837473697876
116841	0.602362977444551	0.602362977444551
339501	0.369970144977659	0.369970144977659
89780	0.787522208319615	0.787522208319615
375	0.84017180806374	0.84017180806374
57165	0.755069220058924	0.755069220058924
200205	0.345544899754409	0.345544899754409
84033	0.281287363713539	0.281287363713539
128312	0.696883425576959	0.696883425576959
149603	0.287165890111865	0.287165890111865
677790	0.691547513667907	0.691547513667907
5867	0.283478868761701	0.283478868761701
9816	0.0133249234229651	0.0133249234229651
2590	0.773392708245306	0.773392708245306
22796	0.602362977444551	0.602362977444551
10753	0.434508301179333	0.434508301179333
64801	0.602362977444551	0.602362977444551
440730	0.64949235074152	0.64949235074152
8443	0.997299041398621	0.997299041398621
83932	0.979423635509578	0.979423635509578
104472714	0.498300854743916	0.498300854743916
105373199	0.789310262409036	0.789310262409036
54627	0.468975833474931	0.468975833474931
84284	0.802220289041229	0.802220289041229
84451	0.722086077197635	0.722086077197635
100616390	0.748455537611314	0.748455537611314
148641	0.270430239390096	0.270430239390096
100616380	0.95109601186842	0.95109601186842
388753	0.602362977444551	0.602362977444551
100302691	0.824176697388535	0.824176697388535
100506810	0.699680676783882	0.699680676783882
9453	0.0206326833257385	0.0206326833257385
6905	0.907586766589811	0.907586766589811
7107	0.683544940535204	0.683544940535204
128178	0.788651441929699	0.788651441929699
3964	0.153677515139082	0.153677515139082
88	0.951818785700376	0.951818785700376
4548	0.51172200060471	0.51172200060471
6262	0.496554617015198	0.496554617015198
100130331	0.30062130217917	0.30062130217917
56776	0.221361084513957	0.221361084513957
100422856	0.608601204508954	0.608601204508954
8564	0.228071612380573	0.228071612380573
128025	0.821024461463277	0.821024461463277
9156	0.238491023755448	0.238491023755448
10806	0.58262456489616	0.58262456489616
100616343	0.939084255870588	0.939084255870588
